abzwecken	40
abzweigen	151
abzweigende	47
abzweigenden	78
abzweigt	102
abzweigte	47
abzwingen	143
abzyme	706
abzymes	1567
ac	1815808
aca	30021
acaa	260
acaaa	56
acaadamy	131
acaademy	80
acaaemic	56
acaan	80
acab	333
acaba	13458
acababa	2710
acababan	675
acabad	236
acabada	2530
acabadamente	58
acabadas	631
acabado	8146
acabados	1172
acaballo	48
acabam	460
acabament	52
acabamento	898
acabamiento	255
acabamos	1995
acaban	3434
acabando	1682
acabandose	54
acabao	125
acabar	12473
acabara	1090
acabaram	365
acabaran	286
acabaras	54
acabard	56
acabare	108
acabarem	88
acabaremos	133
acabaria	244
acabarla	128
acabarle	57
zoology	123
